description,counter_type,peak_enabled,total_occurence,rate_occurrence,day_time_type,cost_type,unit,amount_eur,date_start,date_end,,consumed_kwh,consumed_day_kwh,consumed_night_kwh,injected_kwh,injected_day_kwh,injected_night_kwh,peak_kw
meter_data,,,,,,,,,,,,100,50,20,10,5,2,
days_in_year,,,,,,,365,,,,,,,,,,,
days_in_month,,,,,,,30,,,,,,,,,,,
prosumer_kw,,,,,,,8,,,,,,,,,,,
peak,,,,,,,9,,,,,,,,,,,
peak_monthly_avrg,,,,,,,5,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,other_tax,0.0011298,0.192066,,,per_kwh,100,50,20,10,5,2,
,,,,,,transport,0.0042256,0.718352,,,per_kwh,100,50,20,10,5,2,
,,,,,,addon_total,,0.910418,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
fluvius_antwerpen,simple,,,annual,,,13.16,1.096666667, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,simple,,,per_kwh,,distribution,0.0306832,5.216144, 2024-02-01, 2024-02-28,,100,50,20,,,,
fluvius_antwerpen,simple,,,per_kwh,simple,distribution,0.027985,4.75745, 2024-02-01, 2024-02-28,,100,50,20,,,,
fluvius_antwerpen,simple,,,per_kwh,night_excl,distribution_night_excl,0.016791,, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,simple,,,annual,,capacity,94.91,7.909166667, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,simple,,,annual_per_kw,,prosumer,43.25,28.833, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,simple,,,annual_per_kw,,prosumer,1.9660801,1.311, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,simple,,,,,addon_total,,0.91042, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,simple,,monthly,,,,,50.034, 2024-02-01, 2024-02-28,,,,,,,,
,,,,,,,,,,,,,,,,,,
fluvius_antwerpen,smart,false,,annual,,,13.16,1.096666667, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,smart,false,,per_kwh,,distribution,0.0306832,5.216144, 2024-02-01, 2024-02-28,,100,50,20,,,,
fluvius_antwerpen,smart,false,,per_kwh,simple,distribution,0.027985,4.75745, 2024-02-01, 2024-02-28,,100,50,20,,,,
fluvius_antwerpen,smart,false,,per_kwh,night_excl,distribution_night_excl,0.016791,, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,smart,false,,annual_per_kw,,prosumer,1.9660801,1.311, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,smart,false,,,,addon_total,,0.910, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,smart,false,monthly,,,,,13.291, 2024-02-01, 2024-02-28,,,,,,,,
,,,,,,,,,,,,,,,,,,
fluvius_antwerpen,smart,true,,annual,,,14.28,1.19, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,smart,true,,per_kwh,,distribution,0.0099845,1.697365, 2024-02-01, 2024-02-28,,100,50,20,,,,
fluvius_antwerpen,smart,true,,per_kwh,simple,distribution,0.027985,4.75745, 2024-02-01, 2024-02-28,,100,50,20,,,,
fluvius_antwerpen,smart,true,,per_kwh,night_excl,distribution,0.016791,, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,smart,true,,annual_per_kw,,peak_monthly_avrg,37.9640234,15.818, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,smart,true,,per_kwh,,injection,0.001417,0.024, 2024-02-01, 2024-02-28,,,,,10,5,2,
fluvius_antwerpen,smart,true,,,,addon_total,,0.910, 2024-02-01, 2024-02-28,,,,,,,,
fluvius_antwerpen,smart,true,monthly,,,,,24.398, 2024-02-01, 2024-02-28,,,,,,,,
