description,counter_type,peak_enabled,total_occurence,rate_occurrence,day_time_type,cost_type,unit,amount_eur,date_start,date_end,,consumed_kwh,consumed_day_kwh,consumed_night_kwh,injected_kwh,injected_day_kwh,injected_night_kwh,peak_kw
meter_data,,,,,,,,,,,,100,50,20,10,5,2,
days_in_year,,,,,,,365,,,,,,,,,,,
days_in_month,,,,,,,30,,,,,,,,,,,
prosumer_kw,,,,,,,8,,,,,,,,,,,
peak,,,,,,,9,,,,,,,,,,,
peak_monthly_avrg,,,,,,,5,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,per_kwh,public_service,0.0094786,1.611362,,,per_kwh,100,50,20,10,5,2,
,,,,,per_kwh,road_fee,0.0030866,0.524722,,,per_kwh,100,50,20,10,5,2,
,,,,,per_kwh,corp_tax,0.0047213,0.802621,,,per_kwh,100,50,20,10,5,2,
,,,,,per_kwh,other_tax,0.0000069,0.001173,,,per_kwh,100,50,20,10,5,2,
,,,,,per_kwh,energy_contribution,0.00192642,0.327490566,,,per_kwh,100,50,20,10,5,2,
,,,,,per_kwh,green_certs,0.02858491,4.859433962,,,per_kwh,100,50,20,10,5,2,
,,,,,per_kwh,connection,0.00070755,0.1202830189,,,per_kwh,100,50,20,10,5,2,
,,,,,,,,8.247085547,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
ores_brabant_wallon,,,,annual,,,12.83,1.069166667, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,simple,,,,simple,,0.0683165,6.83165, 2024-01-01, 2024-12-31,,100,,,,,,
ores_brabant_wallon,simple,,,,day,,0.0735182,3.67591, 2024-01-01, 2024-12-31,,,50,,,,,
ores_brabant_wallon,simple,,,,night,,0.0360912,0.721824, 2024-01-01, 2024-12-31,,,,20,,,,
ores_brabant_wallon,simple,,,,night_excl,,0.0265682,, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,simple,,,annual_per_kw,,prosumer,62.4472343,41.631, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,simple,,,annual,,injection,13.66,1.138, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,simple,,,,,injection,2.74019730,46.5833541, 2024-01-01, 2024-12-31,,,,,10,5,2,
ores_brabant_wallon,simple,,,monthly,,accise,4.74801887,4.74801887, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,simple,,,,,addon_total,,8.247, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,simple,,monthly,,,,,114.647, 2024-01-01, 2024-12-31,,,,,,,,
,,,,,,,,,,,,,,,,,,
ores_brabant_wallon,smart,false,,annual,,,12.83,1.069166667, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,false,,,simple,,0.0683165,6.83165, 2024-01-01, 2024-12-31,,100,,,,,,
ores_brabant_wallon,smart,false,,,day,,0.0735182,3.67591, 2024-01-01, 2024-12-31,,,50,,,,,
ores_brabant_wallon,smart,false,,,night,,0.0360912,0.721824, 2024-01-01, 2024-12-31,,,,20,,,,
ores_brabant_wallon,smart,false,,,night_excl,,0.0265682,, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,false,,annual_per_kw,,prosumer,62.4472343,41.631, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,false,,annual,,injection,13.66,1.138, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,simple,false,,,,injection,2.74019730,46.5833541, 2024-01-01, 2024-12-31,,,,,10,5,2,
ores_brabant_wallon,smart,false,,monthly,,accise,4.74801887,4.74801887, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,false,,,,addon_total,,8.247, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,false,monthly,,,,,114.647, 2024-01-01, 2024-12-31,,,,,,,,
,,,,,,,,,,,,,,,,,,
ores_brabant_wallon,smart,true,,annual,,,12.83,1.069166667, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,true,,,simple,,0.0049533,0.49533, 2024-01-01, 2024-12-31,,100,,,,,,
ores_brabant_wallon,smart,true,,,day,,0.0049533,0.247665, 2024-01-01, 2024-12-31,,,50,,,,,
ores_brabant_wallon,smart,true,,,night,,0.0049533,0.099066, 2024-01-01, 2024-12-31,,,,20,,,,
ores_brabant_wallon,smart,true,,,night_excl,,0.0049533,, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,true,,annual_per_kw,,peak,5.9569810,4.468, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,true,,annual_per_kw,,peak_monthly_avrg,1.9856603,0.827, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,true,,annual_per_kw,,prosumer,62.4472343,41.631, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,true,,annual,,injection,13.66,1.138, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,simple,true,,,,injection,2.74019730,46.5833541, 2024-01-01, 2024-12-31,,,,,10,5,2,
ores_brabant_wallon,smart,true,,monthly,,accise,4.74801887,4.74801887, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,true,,,,addon_total,,8.247, 2024-01-01, 2024-12-31,,,,,,,,
ores_brabant_wallon,smart,true,monthly,,,,,109.555, 2024-01-01, 2024-12-31,,,,,,,,
