description,counter_type,peak_enabled,total_occurence,rate_occurrence,day_time_type,cost_type,unit,amount_eur,date_start,date_end,,consumed_kwh,consumed_day_kwh,consumed_night_kwh,injected_kwh,injected_day_kwh,injected_night_kwh,peak_kw
meter_data,,,,,,,,,,,,100,50,20,10,5,2,
days_in_year,,,,,,,365,,,,,,,,,,,
days_in_month,,,,,,,30,,,,,,,,,,,
prosumer_kw,,,,,,,8,,,,,,,,,,,
peak,,,,,,,9,,,,,,,,,,,
peak_monthly_avrg,,,,,,,5,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,public_service,0.0109513,1.861721,,,per_kwh,100,50,20,10,5,2,
,,,,,,road_fee,0.0032278,0.548726,,,per_kwh,100,50,20,10,5,2,
,,,,,,corp_tax,0.0044631,0.758727,,,per_kwh,100,50,20,10,5,2,
,,,,,,reg_balance,0.0074187,1.261179,,,per_kwh,100,50,20,10,5,2,
,,,,,,energy_contribution,0.00192642,0.327490566,,,per_kwh,100,50,20,10,5,2,
,,,,,,green_certs,0.02858491,4.859433962,,,per_kwh,100,50,20,10,5,2,
,,,,,,connection,0.00070755,0.1202830189,,,per_kwh,100,50,20,10,5,2,
,,,,,,addon_total,,9.737560547,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
tecteo_resa,,,,annual,,,24.33,2.0275, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,simple,,,,simple,,0.0670107,6.70107, 2024-01-01, 2024-12-31,,100,,,,,,
tecteo_resa,simple,,,,day,,0.0777325,3.886625, 2024-01-01, 2024-12-31,,,50,,,,,
tecteo_resa,simple,,,,night,,0.0308249,0.616498, 2024-01-01, 2024-12-31,,,,20,,,,
tecteo_resa,simple,,,,night_excl,,0.0234538,, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,simple,,,annual_per_kw,,prosumer,66.67,44.447, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,simple,,,annual,,injection,13.65,1.138, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,simple,,,,,injection,2.74019730,46.5833541, 2024-01-01, 2024-12-31,,,,,10,5,2,
tecteo_resa,simple,,,monthly,,accise,4.74801887,4.74801887, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,simple,,,,,addon_total,,9.738, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,simple,,monthly,,,,,119.885, 2024-01-01, 2024-12-31,,,,,,,,
,,,,,,,,,,,,,,,,,,
tecteo_resa,smart,false,,annual,,,24.33,2.0275, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,false,,,simple,,0.0670107,6.70107, 2024-01-01, 2024-12-31,,100,,,,,,
tecteo_resa,smart,false,,,day,,0.0777325,3.886625, 2024-01-01, 2024-12-31,,,50,,,,,
tecteo_resa,smart,false,,,night,,0.0308249,0.616498, 2024-01-01, 2024-12-31,,,,20,,,,
tecteo_resa,smart,false,,,night_excl,,0.0234538,, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,false,,annual_per_kw,,prosumer,66.67,44.447, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,false,,annual,,injection,13.65,1.138, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,simple,false,,,,injection,2.74019730,46.5833541, 2024-01-01, 2024-12-31,,,,,10,5,2,
tecteo_resa,smart,false,,monthly,,accise,4.74801887,4.74801887, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,false,,,,addon_total,,9.738, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,false,monthly,,,,,119.885, 2024-01-01, 2024-12-31,,,,,,,,
,,,,,,,,,,,,,,,,,,
tecteo_resa,smart,true,,annual,,,24.33,2.0275, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,true,,,simple,,0.0126978,1.26978, 2024-01-01, 2024-12-31,,100,,,,,,
tecteo_resa,smart,true,,,day,,0.0147295,0.736475, 2024-01-01, 2024-12-31,,,50,,,,,
tecteo_resa,smart,true,,,night,,0.005841,0.11682, 2024-01-01, 2024-12-31,,,,20,,,,
tecteo_resa,smart,true,,,night_excl,,0.0044442,, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,true,,annual_per_kw,,peak,4.3644856,3.273, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,true,,annual_per_kw,,peak_monthly_avrg,1.4548285,0.606, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,true,,annual_per_kw,,prosumer,66.67,44.447, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,true,,annual,,injection,13.65,1.138, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,simple,true,,,,injection,2.74019730,46.5833541, 2024-01-01, 2024-12-31,,,,,10,5,2,
tecteo_resa,smart,true,,monthly,,accise,4.74801887,4.74801887, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,true,,,,addon_total,,9.738, 2024-01-01, 2024-12-31,,,,,,,,
tecteo_resa,smart,true,monthly,,,,,114.683, 2024-01-01, 2024-12-31,,,,,,,,
