description,occurence,direction,,unit,amount_eur,,consumed_kwh,consumed_day_kwh,consumed_night_kwh,injected_kwh,injected_day_kwh,injected_night_kwh,peak_kw
meter_data,,,,,,,100,50,20,10,5,2,
days_in_year,,,,365,,,,,,,,,
days_in_month,,,,30,,,,,,,,,
,,,,,,,,,,,,,
bolt_variable_online_2024,,,,,7.54,,,,,,,,
bolt_variable_online_2024,,consumer,simple,0.0881,8.81,,100,,,,,,
bolt_variable_online_2024,,consumer,day,0.0881,4.405,,,50,,,,,
bolt_variable_online_2024,,consumer,night,0.0881,1.762,,,,20,,,,
bolt_variable_online_2024,,consumer,night_excl,0.0881,,,,,,,,,
bolt_variable_online_2024,,producer,simple,0.0565,0.9605,,,,,10,5,2,
bolt_variable_online_2024,monthly,,,,23.478,,,,,,,,
,,,,,,,,,,,,,
bolt_variable_online_2024,,,,,0.251,,,,,,,,
bolt_variable_online_2024,,consumer,simple,0.0881,8.81,,100,,,,,,
bolt_variable_online_2024,,consumer,day,0.0881,4.405,,,50,,,,,
bolt_variable_online_2024,,consumer,night,0.0881,1.762,,,,20,,,,
bolt_variable_online_2024,,consumer,night_excl,0.0881,,,,,,,,,
bolt_variable_online_2024,,producer,simple,0.0565,0.9605,,,,,10,5,2,
bolt_variable_online_2024,daily,,,,16.189,,,,,,,,
,,,,,,,,,,,,,
bolt_variable_online_2024,,,,,0.010,,,,,,,,
bolt_variable_online_2024,,consumer,simple,0.0881,8.81,,100,,,,,,
bolt_variable_online_2024,,consumer,day,0.0881,4.405,,,50,,,,,
bolt_variable_online_2024,,consumer,night,0.0881,1.762,,,,20,,,,
bolt_variable_online_2024,,consumer,night_excl,0.0881,,,,,,,,,
bolt_variable_online_2024,,producer,simple,0.0565,0.9605,,,,,10,5,2,
bolt_variable_online_2024,hourly,,,,15.948,,,,,,,,
