description,occurence,,direction,unit,amount_eur,,consumed_kwh,consumed_day_kwh,consumed_night_kwh,injected_kwh,injected_day_kwh,injected_night_kwh,peak_kw
meter_data,,,,,,,100,50,20,10,5,2,
days_in_year,,,,365,,,,,,,,,
days_in_month,,,,30,,,,,,,,,
,,,,,,,,,,,,,
engie_drive_fixed_2021_1,,,,,2.279,,,,,,,,
engie_drive_fixed_2021_1,,simple,consumer,0.31705,31.705,,100,,,,,,
engie_drive_fixed_2021_1,,day,consumer,0.34823,17.4115,,,50,,,,,
engie_drive_fixed_2021_1,,night,consumer,0.28615,5.723,,,,20,,,,
engie_drive_fixed_2021_1,,night_excl,consumer,0.28615,,,,,,,,,
engie_drive_fixed_2021_1,,simple,producer,0.15562,1.5562,,,,,10,,,
engie_drive_fixed_2021_1,,day,producer,0.18311,0.916,,,,,,5,,
engie_drive_fixed_2021_1,,night,producer,0.07560,0.151,,,,,,,2,
engie_drive_fixed_2021_1,,,consumer,0.0035,0.595,,100,50,20,,,,
engie_drive_fixed_2021_1,,,consumer,0.01779,3.024,,100,50,20,,,,
engie_drive_fixed_2021_1,monthly,,,,63.361,,,,,,,,
,,,,,,,,,,,,,
engie_drive_fixed_2021_1,,,,,0.075,,,,,,,,
engie_drive_fixed_2021_1,,simple,consumer,0.31705,31.705,,100,,,,,,
engie_drive_fixed_2021_1,,day,consumer,0.34823,17.4115,,,50,,,,,
engie_drive_fixed_2021_1,,night,consumer,0.28615,5.723,,,,20,,,,
engie_drive_fixed_2021_1,,night_excl,consumer,0.28615,,,,,,,,,
engie_drive_fixed_2021_1,,simple,producer,0.15562,1.5562,,,,,10,,,
engie_drive_fixed_2021_1,,day,producer,0.18311,0.916,,,,,,5,,
engie_drive_fixed_2021_1,,night,producer,0.07560,0.151,,,,,,,2,
engie_drive_fixed_2021_1,,,consumer,0.0035,0.595,,100,50,20,,,,
engie_drive_fixed_2021_1,,,consumer,0.01779,3.024,,100,50,20,,,,
engie_drive_fixed_2021_1,daily,,,,61.157,,,,,,,,
,,,,,,,,,,,,,
engie_drive_fixed_2021_1,,,,,0.0031,,,,,,,,
engie_drive_fixed_2021_1,,simple,consumer,0.31705,31.705,,100,,,,,,
engie_drive_fixed_2021_1,,day,consumer,0.34823,17.4115,,,50,,,,,
engie_drive_fixed_2021_1,,night,consumer,0.28615,5.7230,,,,20,,,,
engie_drive_fixed_2021_1,,night_excl,consumer,0.28615,,,,,,,,,
engie_drive_fixed_2021_1,,simple,producer,0.15562,1.5562,,,,,10,,,
engie_drive_fixed_2021_1,,day,producer,0.18311,0.9156,,,,,,5,,
engie_drive_fixed_2021_1,,night,producer,0.07560,0.1512,,,,,,,2,
engie_drive_fixed_2021_1,,,consumer,0.0035,0.5950,,100,50,20,,,,
engie_drive_fixed_2021_1,,,consumer,0.01779,3.0243,,100,50,20,,,,
engie_drive_fixed_2021_1,hourly,,,,61.085,,,,,,,,
