description,occurence,,unit,amount_eur,,consumed_kwh,consumed_day_kwh,consumed_night_kwh,injected_kwh,injected_day_kwh,injected_night_kwh,peak_kw
meter_data,,,,,,100,50,20,10,5,2,
days_in_year,,,365,,,,,,,,,
days_in_month,,,30,,,,,,,,,
,,,,,,,,,,,,
luminus_maxxflex_variable_2024_1,,,,5.110,,,,,,,,
luminus_maxxflex_variable_2024_1,,simple,0.1122,11.21698113,,100,,,,,,
luminus_maxxflex_variable_2024_1,,day,0.1236,6.179245283,,,50,,,,,
luminus_maxxflex_variable_2024_1,,night,0.0983,1.966037736,,,,20,,,,
luminus_maxxflex_variable_2024_1,,night_excl,0.0983,,,,,,,,,
luminus_maxxflex_variable_2024_1,,inject,0.0299,0.2990566038,,,,,10,,,
luminus_maxxflex_variable_2024_2,,inject,0.0392,0.1962264151,,,,,,5,,
luminus_maxxflex_variable_2024_3,,inject,0.0158,0.03150943396,,,,,,,2,
luminus_maxxflex_variable_2024_1,monthly,,,24.999,,,,,,,,
,,,,,,,,,,,,
luminus_maxxflex_variable_2024_1,,,,0.168,,,,,,,,
luminus_maxxflex_variable_2024_1,,simple,0.1122,11.21698113,,100,,,,,,
luminus_maxxflex_variable_2024_1,,day,0.1236,6.179245283,,,50,,,,,
luminus_maxxflex_variable_2024_1,,night,0.0983,1.966037736,,,,20,,,,
luminus_maxxflex_variable_2024_1,,night_excl,0.0983,,,,,,,,,
luminus_maxxflex_variable_2024_1,,inject,0.0299,0.2990566038,,,,,10,,,
luminus_maxxflex_variable_2024_2,,inject,0.0392,0.1962264151,,,,,,5,,
luminus_maxxflex_variable_2024_3,,inject,0.0158,0.03150943396,,,,,,,2,
luminus_maxxflex_variable_2024_1,daily,,,20.057,,,,,,,,
,,,,,,,,,,,,
luminus_maxxflex_variable_2024_1,,,,0.007,,,,,,,,
luminus_maxxflex_variable_2024_1,,simple,0.1122,11.21698113,,100,,,,,,
luminus_maxxflex_variable_2024_1,,day,0.1236,6.179245283,,,50,,,,,
luminus_maxxflex_variable_2024_1,,night,0.0983,1.966037736,,,,20,,,,
luminus_maxxflex_variable_2024_1,,night_excl,0.0983,,,,,,,,,
luminus_maxxflex_variable_2024_1,,inject,0.0299,0.2990566038,,,,,10,,,
luminus_maxxflex_variable_2024_2,,inject,0.0392,0.1962264151,,,,,,5,,
luminus_maxxflex_variable_2024_3,,inject,0.0158,0.03150943396,,,,,,,2,
luminus_maxxflex_variable_2024_1,hourly,,,19.896,,,,,,,,
