market,amount_eur,datetime_start,datetime_end
belpex,0.02028,2024-09-30 22:00:00,2024-09-30 23:00:00
belpex,0.0239,2024-09-30 21:00:00,2024-09-30 22:00:00
belpex,0.04408,2024-09-30 20:00:00,2024-09-30 21:00:00
belpex,0.06305,2024-09-30 19:00:00,2024-09-30 20:00:00
belpex,0.03401,2024-09-30 18:00:00,2024-09-30 19:00:00
belpex,0.03407,2024-09-30 17:00:00,2024-09-30 18:00:00
belpex,0.02209,2024-09-30 16:00:00,2024-09-30 17:00:00
belpex,0.0109,2024-09-30 15:00:00,2024-09-30 16:00:00
belpex,0.00541,2024-09-30 14:00:00,2024-09-30 15:00:00
belpex,0.00091,2024-09-30 13:00:00,2024-09-30 14:00:00
belpex,0.00413,2024-09-30 12:00:00,2024-09-30 13:00:00
belpex,0.00864,2024-09-30 11:00:00,2024-09-30 12:00:00
belpex,0.01838,2024-09-30 10:00:00,2024-09-30 11:00:00
belpex,0.04304,2024-09-30 9:00:00,2024-09-30 10:00:00
belpex,0.0695,2024-09-30 8:00:00,2024-09-30 9:00:00
belpex,0.05021,2024-09-30 7:00:00,2024-09-30 8:00:00
belpex,0.0347,2024-09-30 6:00:00,2024-09-30 7:00:00
belpex,0.00835,2024-09-30 5:00:00,2024-09-30 6:00:00
belpex,0.00277,2024-09-30 4:00:00,2024-09-30 5:00:00
belpex,0.0026,2024-09-30 3:00:00,2024-09-30 4:00:00
belpex,0.004,2024-09-30 2:00:00,2024-09-30 3:00:00
belpex,0.00542,2024-09-30 1:00:00,2024-09-30 2:00:00
belpex,0.01293,2024-09-30 0:00:00,2024-09-30 1:00:00
belpex,0.03732,2024-09-29 23:00:00,2024-09-30 0:00:00
belpex,0.06409,2024-09-29 22:00:00,2024-09-29 23:00:00
belpex,0.06508,2024-09-29 21:00:00,2024-09-29 22:00:00
belpex,0.06947,2024-09-29 20:00:00,2024-09-29 21:00:00
belpex,0.10302,2024-09-29 19:00:00,2024-09-29 20:00:00
belpex,0.0746,2024-09-29 18:00:00,2024-09-29 19:00:00
belpex,0.05236,2024-09-29 17:00:00,2024-09-29 18:00:00
belpex,0.02063,2024-09-29 16:00:00,2024-09-29 17:00:00
belpex,0,2024-09-29 15:00:00,2024-09-29 16:00:00
belpex,-0.00045,2024-09-29 14:00:00,2024-09-29 15:00:00
belpex,-0.0005,2024-09-29 13:00:00,2024-09-29 14:00:00
belpex,-0.00001,2024-09-29 12:00:00,2024-09-29 13:00:00
belpex,0,2024-09-29 11:00:00,2024-09-29 12:00:00
belpex,0.00133,2024-09-29 10:00:00,2024-09-29 11:00:00
belpex,0.03772,2024-09-29 9:00:00,2024-09-29 10:00:00
belpex,0.06166,2024-09-29 8:00:00,2024-09-29 9:00:00
belpex,0.062,2024-09-29 7:00:00,2024-09-29 8:00:00
belpex,0.0481,2024-09-29 6:00:00,2024-09-29 7:00:00
belpex,0.04277,2024-09-29 5:00:00,2024-09-29 6:00:00
belpex,0.04675,2024-09-29 4:00:00,2024-09-29 5:00:00
belpex,0.05439,2024-09-29 3:00:00,2024-09-29 4:00:00
belpex,0.05245,2024-09-29 2:00:00,2024-09-29 3:00:00
belpex,0.06514,2024-09-29 1:00:00,2024-09-29 2:00:00
belpex,0.07494,2024-09-29 0:00:00,2024-09-29 1:00:00
belpex,0.07984,2024-09-28 23:00:00,2024-09-29 0:00:00
belpex,0.08451,2024-09-28 22:00:00,2024-09-28 23:00:00
belpex,0.08852,2024-09-28 21:00:00,2024-09-28 22:00:00
belpex,0.10986,2024-09-28 20:00:00,2024-09-28 21:00:00
belpex,0.11525,2024-09-28 19:00:00,2024-09-28 20:00:00
belpex,0.08153,2024-09-28 18:00:00,2024-09-28 19:00:00
belpex,0.05535,2024-09-28 17:00:00,2024-09-28 18:00:00
belpex,0.00984,2024-09-28 16:00:00,2024-09-28 17:00:00
belpex,0.00006,2024-09-28 15:00:00,2024-09-28 16:00:00
belpex,0,2024-09-28 13:00:00,2024-09-28 14:00:00
belpex,0.00067,2024-09-28 12:00:00,2024-09-28 13:00:00
belpex,0.00392,2024-09-28 11:00:00,2024-09-28 12:00:00
belpex,0.01,2024-09-28 10:00:00,2024-09-28 11:00:00
belpex,0.02596,2024-09-28 9:00:00,2024-09-28 10:00:00
belpex,0.03102,2024-09-28 8:00:00,2024-09-28 9:00:00
belpex,0.02792,2024-09-28 7:00:00,2024-09-28 8:00:00
belpex,0.01196,2024-09-28 6:00:00,2024-09-28 7:00:00
belpex,0.00415,2024-09-28 5:00:00,2024-09-28 6:00:00
belpex,0.00327,2024-09-28 4:00:00,2024-09-28 5:00:00
belpex,0.00316,2024-09-28 3:00:00,2024-09-28 4:00:00
belpex,0.00329,2024-09-28 2:00:00,2024-09-28 3:00:00
belpex,0.00303,2024-09-28 1:00:00,2024-09-28 2:00:00
belpex,0.00177,2024-09-28 0:00:00,2024-09-28 1:00:00
belpex,0.05233,2024-10-06 23:00:00,2024-10-07 0:00:00
belpex,0.06079,2024-10-06 22:00:00,2024-10-06 23:00:00
belpex,0.06436,2024-10-06 21:00:00,2024-10-06 22:00:00
belpex,0.08192,2024-10-06 20:00:00,2024-10-06 21:00:00
belpex,0.07718,2024-10-06 19:00:00,2024-10-06 20:00:00
belpex,0.06563,2024-10-06 18:00:00,2024-10-06 19:00:00
belpex,0.05001,2024-10-06 17:00:00,2024-10-06 18:00:00
belpex,0.0484,2024-10-06 16:00:00,2024-10-06 17:00:00
belpex,0.0002,2024-10-06 15:00:00,2024-10-06 16:00:00
belpex,-0.00001,2024-10-06 13:00:00,2024-10-06 14:00:00
belpex,0.00525,2024-10-06 12:00:00,2024-10-06 13:00:00
belpex,0.01668,2024-10-06 11:00:00,2024-10-06 12:00:00
belpex,0.03379,2024-10-06 10:00:00,2024-10-06 11:00:00
belpex,0.03331,2024-10-06 9:00:00,2024-10-06 10:00:00
belpex,0.0378,2024-10-06 8:00:00,2024-10-06 9:00:00
belpex,0.03547,2024-10-06 7:00:00,2024-10-06 8:00:00
belpex,0.03175,2024-10-06 6:00:00,2024-10-06 7:00:00
belpex,0.02871,2024-10-06 5:00:00,2024-10-06 6:00:00
belpex,0.02837,2024-10-06 4:00:00,2024-10-06 5:00:00
belpex,0.03186,2024-10-06 3:00:00,2024-10-06 4:00:00
belpex,0.04032,2024-10-06 2:00:00,2024-10-06 3:00:00
belpex,0.04422,2024-10-06 1:00:00,2024-10-06 2:00:00
belpex,0.05535,2024-10-06 0:00:00,2024-10-06 1:00:00
belpex,0.067,2024-10-05 23:00:00,2024-10-06 0:00:00
belpex,0.0786,2024-10-05 22:00:00,2024-10-05 23:00:00
belpex,0.08355,2024-10-05 21:00:00,2024-10-05 22:00:00
belpex,0.10028,2024-10-05 20:00:00,2024-10-05 21:00:00
belpex,0.10986,2024-10-05 19:00:00,2024-10-05 20:00:00
belpex,0.09386,2024-10-05 18:00:00,2024-10-05 19:00:00
belpex,0.06957,2024-10-05 17:00:00,2024-10-05 18:00:00
belpex,0.04456,2024-10-05 16:00:00,2024-10-05 17:00:00
belpex,0.02952,2024-10-05 15:00:00,2024-10-05 16:00:00
belpex,0.0068,2024-10-05 14:00:00,2024-10-05 15:00:00
belpex,0.02672,2024-10-05 13:00:00,2024-10-05 14:00:00
belpex,0.03251,2024-10-05 12:00:00,2024-10-05 13:00:00
belpex,0.04721,2024-10-05 11:00:00,2024-10-05 12:00:00
belpex,0.06767,2024-10-05 10:00:00,2024-10-05 11:00:00
belpex,0.09499,2024-10-05 9:00:00,2024-10-05 10:00:00
belpex,0.11,2024-10-05 8:00:00,2024-10-05 9:00:00
belpex,0.1004,2024-10-05 7:00:00,2024-10-05 8:00:00
belpex,0.0862,2024-10-05 6:00:00,2024-10-05 7:00:00
belpex,0.07982,2024-10-05 5:00:00,2024-10-05 6:00:00
belpex,0.07572,2024-10-05 4:00:00,2024-10-05 5:00:00
belpex,0.07554,2024-10-05 3:00:00,2024-10-05 4:00:00
belpex,0.0814,2024-10-05 2:00:00,2024-10-05 3:00:00
belpex,0.08464,2024-10-05 1:00:00,2024-10-05 2:00:00
belpex,0.0931,2024-10-05 0:00:00,2024-10-05 1:00:00
belpex,0.07621,2024-10-01 23:00:00,2024-10-02 0:00:00
belpex,0.09142,2024-10-01 22:00:00,2024-10-01 23:00:00
belpex,0.09273,2024-10-01 21:00:00,2024-10-01 22:00:00
belpex,0.11987,2024-10-01 20:00:00,2024-10-01 21:00:00
belpex,0.1409,2024-10-01 19:00:00,2024-10-01 20:00:00
belpex,0.11609,2024-10-01 18:00:00,2024-10-01 19:00:00
belpex,0.08992,2024-10-01 17:00:00,2024-10-01 18:00:00
belpex,0.07354,2024-10-01 16:00:00,2024-10-01 17:00:00
belpex,0.0597,2024-10-01 15:00:00,2024-10-01 16:00:00
belpex,0.05638,2024-10-01 14:00:00,2024-10-01 15:00:00
belpex,0.05553,2024-10-01 13:00:00,2024-10-01 14:00:00
belpex,0.05872,2024-10-01 12:00:00,2024-10-01 13:00:00
belpex,0.06862,2024-10-01 11:00:00,2024-10-01 12:00:00
belpex,0.07632,2024-10-01 10:00:00,2024-10-01 11:00:00
belpex,0.10018,2024-10-01 9:00:00,2024-10-01 10:00:00
belpex,0.11484,2024-10-01 8:00:00,2024-10-01 9:00:00
belpex,0.10306,2024-10-01 7:00:00,2024-10-01 8:00:00
belpex,0.05501,2024-10-01 6:00:00,2024-10-01 7:00:00
belpex,0.00285,2024-10-01 5:00:00,2024-10-01 6:00:00
belpex,0.00009,2024-10-01 4:00:00,2024-10-01 5:00:00
belpex,0.00002,2024-10-01 3:00:00,2024-10-01 4:00:00
belpex,0.00005,2024-10-01 2:00:00,2024-10-01 3:00:00
belpex,0.00007,2024-10-01 1:00:00,2024-10-01 2:00:00
belpex,0.00321,2024-10-01 0:00:00,2024-10-01 1:00:00
belpex,0.06419,2024-06-14 23:00:00,2024-06-15 0:00:00
belpex,0.09791,2024-06-14 22:00:00,2024-06-14 23:00:00
belpex,0.12352,2024-06-14 21:00:00,2024-06-14 22:00:00
belpex,0.12857,2024-06-14 20:00:00,2024-06-14 21:00:00
belpex,0.09133,2024-06-14 19:00:00,2024-06-14 20:00:00
belpex,0.06464,2024-06-14 18:00:00,2024-06-14 19:00:00
belpex,0.05222,2024-06-14 17:00:00,2024-06-14 18:00:00
belpex,0.03946,2024-06-14 16:00:00,2024-06-14 17:00:00
belpex,0.0292,2024-06-14 15:00:00,2024-06-14 16:00:00
belpex,0.029,2024-06-14 14:00:00,2024-06-14 15:00:00
belpex,0.03399,2024-06-14 13:00:00,2024-06-14 14:00:00
